dt jul  2 01:10:07 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	4009	 3676	0	333	91.69
n	2336	 2276	1	59	97.43
adj	1488	 1215	0	273	81.66
np	518	 334	0	184	64.48
adv	158	 145	0	13	91.77
pr	54	 54	0	0	100
num	52	 47	0	5	90.38
det	40	 39	0	1	97.5
cnjadv	28	 19	0	9	67.86
prn	19	 17	0	2	89.48
rel	15	 15	0	0	100
postadv	12	 11	0	1	91.66
cnjcoo	11	 11	0	0	100
cla	10	 5	5	0	50
preverb	7	 0	7	0	0
ij	7	 4	0	3	57.15
postdet	3	 3	0	0	100
vbmod	2	 2	0	0	100
vbhaver	2	 2	0	0	100
preadv	2	 2	0	0	100
guio	2	 2	0	0	100
foc	2	 0	2	0	0
cnjsub	1	 1	0	0	100
cm	1	 1	0	0	100
abbr	0	 0	0	0	100
===============================================
